201620004398,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004891,200330444244;200330894155;200330577837;200330697020;200620561992;200330833860;200330823489;200330890426;200331002780;200330975761;200330564495;200330928430;200330971133;200330802809;200360581624;200330601673;200330975979;200330523007;200150606567;200330563177;
201950000861,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201610000681,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001859,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360003166,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800001195,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002391,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004090,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001495,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003781,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950001958,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950001417,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950002015,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360001857,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002444,200730506971;200920635888;200920605906;200920460318;200920440958;200920559939;200920401273;200920583544;200920564554;200150467424;200920611854;200920403398;200920456976;200920596905;200920602918;200150541776;200150687272;200920594435;200920656460;200920403154;
201330004063,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001871,200330402490;200330521074;200331068359;200330849313;200330727780;200330584103;200331000150;200330868917;200330416313;200330763301;200330884969;200330699848;200330825969;200330681935;200330717974;200330482521;200330840917;200330556303;200330925036;200360723054;
201680004570,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201610003656,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680000119,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920004729,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001517,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001611,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800004824,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800004270,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002109,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330000984,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002918,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680002583,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004818,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620003432,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620004170,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001852,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680003119,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004200,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001213,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001813,200330887512;200330705999;200330803136;200331003611;200330438715;200330897868;200620441626;200620760162;200330848003;200330877348;200360404084;200330419869;200620488209;200330407798;200330722429;200620693503;200330524547;200330414934;200360693875;200330427314;
201330004706,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360002085,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620004562,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680000314,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360001206,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950003486,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620000833,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001126,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620000194,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003162,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620000587,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001574,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360004933,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680000271,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001482,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004875,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620002156,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360004499,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920004606,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680002541,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920000371,200920432184;200920622033;200920443588;200920527129;200920490307;200920430567;200920441011;200920402847;200920408766;200920620475;200920648412;200920451284;200920482605;200920595867;200920531593;200920402875;200920665414;200920578470;200920514888;200920613525;
201950002585,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680002749,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360001094,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360001045,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360002007,200360404879;200330545157;200330691885;200330774367;200330574122;200330812674;200330582793;200330580190;200330529045;200330467419;200331011956;200330803785;200331052815;200331051040;200330582144;200330435956;200330628150;200331035403;200330531965;200330890871;
201360002287,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150000501,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002514,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002578,200920405656;200920570818;200920422029;200920490583;200920599389;200920459285;200920470665;200920598360;200920560962;200920403094;200920437043;200920408670;200920441011;200920559042;200920674893;200920665417;200920583729;200920535441;200920650763;200920422410;
201680003933,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360003530,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360002029,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001836,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003265,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201610000414,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201610004010,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002958,200920625208;200920455231;200800504209;200920666815;200920412024;200920550912;200920408477;200920482745;200920449188;200800468007;200800419715;200800441486;200920612508;200920595752;200920574860;200800495811;200800489124;200800485457;200920664256;200920537419;
201680002488,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004754,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680003218,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002096,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004687,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004790,200150418526;200150423580;200150446589;200150753537;200150707683;200150400281;200150534913;200150755187;200680405055;200800476837;200150688016;200150747230;200150524049;200150478058;200150562992;200150403031;200150637659;200150746701;200150752102;200150663489;
201680000048,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800004138,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330000175,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360001385,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150000964,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620003553,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201730003538,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800003934,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004755,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360004328,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680002016,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680001963,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800003339,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004361,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201730001746,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620004140,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920002806,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201610002349,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150001474,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680000204,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950002794,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001025,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150001110,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620004557,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001772,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003431,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330000770,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800004310,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800004797,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330003099,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680000142,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950004456,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
