201620001655,200620555373;200620672872;200620700277;200620497977;200620443726;200620426807;200620492416;200620693979;200620555341;200620405565;200620402873;200620605854;200620405285;200620638107;200620732894;200620644682;200620452083;200620447123;200620579762;200620594591;
201620001219,200620593550;200620417068;200620718758;200620492174;200620400683;200620543335;200620646113;200620632622;200620542706;200620691788;200620519035;200620688430;200620779081;200620661248;200620463382;200620565059;200620478161;200620608274;200620744035;200620708919;
201360004040,200360417321;200360447105;200360429028;200360735462;200680753530;200680502932;200330755679;200360705738;200360435989;200360581711;200360489585;200360714369;200330519478;200680422632;200330589702;200620548795;200360620975;200330906462;200360725975;200360521584;
201950002739,200950720936;200950679579;200950433035;200950559119;200950693636;200950711890;200950658193;200950453823;200950593920;200950580273;200950486549;200950453652;200950741823;200950503403;200950631308;200950569571;200950603094;200950620339;200950631682;200950590137;
201950003785,200950565944;200950543636;200950554709;200950739108;200950454796;200950556520;200950716450;200950646692;200950457802;200950577275;200150430766;200950672135;200950442693;200950682492;200950678894;200950719560;200950695596;200950542838;200950620086;200950402725;
201920000656,200920602284;200920541340;200920419302;200920482175;200920498040;200920512437;200920585197;200920544589;200920457330;200920665921;200920502044;200920681404;200920475332;200920542250;200920657324;200920587779;200920550349;200920484262;200920510610;200920409340;
201950001676,200950778464;200950436555;200950595278;200950490300;200950460741;200950423470;200950587156;200950468400;200950514288;200950407259;200950500984;200950751895;200950572555;200950464237;200950734575;200950477495;200950725418;200950423823;200950406584;200950510330;
201920003961,200920495483;200920584671;200920491964;200800409762;200920578354;200800499780;200800438809;200610517581;200610482859;200800516456;200610518444;200800528537;200800436919;200800410785;200800497773;200920685416;200920624148;200800432988;200800511235;200800483749;
201620004398,200620406893;200620714878;200620684012;200620726253;200620528331;200620400738;200620534726;200620729088;200620586265;200620402692;200620756662;200620615151;200620403442;200620509957;200620527317;200620530223;200620475177;200620522368;200620602624;200620645761;
201330004891,200330733899;200330748425;200330972637;200330569829;200330472595;200331007416;200330494107;200330521332;200330424470;200330932859;200330740256;200330541442;200330732102;200330824213;200331014407;200330628297;200331015850;200330944660;200330719701;200330912538;
201950000861,200800460624;200950620389;200950710025;200800449329;200800403230;200950555843;200920686744;200920647517;200950568683;200800495026;200950480100;200800405681;200800496373;200800528210;200800494310;200920530686;200950473404;200800431526;200920667769;200950408004;
201610000681,200610400630;200800531565;200610529704;200610499099;200610440730;200800473962;200800481688;200610432264;200800418528;200800420745;200610471176;200800525527;200610428516;200610426970;200800411432;200610400231;200610484772;200610451244;200610451277;200610400450;
201920001859,200920613792;200920649273;200920641311;200920677055;200920639896;200920666546;200920655188;200920583935;200920670381;200920552575;200920607116;200920403400;200920669870;200920640495;200920455099;200920460783;200920644666;200920511755;200920552781;200920638528;
201360003166,200360705863;200620419844;200620501243;200360628557;200330459258;200331012176;200331001886;200360401952;200330573849;200680596795;200620627946;200330458424;200620566958;200620558819;200680692623;200360437969;200360611848;200680550033;200360739825;200620562728;
201800001195,200800526783;200800515000;200800515961;200800507990;200800436560;200800416994;200800524518;200800528272;200800491422;200800518384;200800524193;200800458453;200800519724;200800523039;200800494247;200800424666;200800429104;200800527566;200800403622;200800509139;
201330002391,200330668049;200331028146;200330865824;200330546268;200330761400;200330792860;200330878953;200330690555;200330614192;200330948888;200330787373;200330785749;200330605240;200330807522;200331044185;200330888360;200331000797;200330858442;200330419460;200330562749;
201680004090,200680746273;200680524842;200680430893;200680553518;200680474041;200680528327;200680659704;200680723776;200680517486;200680678292;200680694177;200680543300;200680409409;200680598722;200680781445;200680618679;200680733484;200680670341;200680548821;200680528783;
201920001495,200920593747;200680463370;200920670209;200920427654;200920682310;200730509324;200920491964;200920586611;200920474447;200920642774;200330776854;200920432229;200920429604;200920666006;200920578354;200920662888;200920549886;200920564695;200920466764;200920440356;
201330003781,200330408414;200330404542;200330700543;200330580450;200330699897;200330707653;200330725583;200360648187;200330625314;200330471968;200360585364;200330544321;200330574401;200360560024;200331038713;200330692460;200330400069;200330718918;200330885616;200331006032;
201950001958,200950753789;200950403053;200950405200;200950749167;200950715035;200950400822;200950665401;200950612309;200950698008;200950696495;200950709749;200950728140;200950757259;200950576589;200950408158;200950754474;200950464049;200950718322;200950571582;200950487774;
201950001417,200950749915;200950771960;200950753725;200950439968;200950663116;200950524580;200950730394;200950780082;200950705603;200950705093;200950458258;200950539189;200950558910;200950713175;200950541897;200950746473;200950410512;200950696225;200950769917;200950402268;
201950002015,200950708071;200950658295;200950624181;200950400011;200950529394;200950700070;200950426621;200950740451;200950611382;200950637289;200950631089;200950572438;200950733371;200950479081;200950458245;200950700015;200950411399;200950442119;200950710914;200950421719;
201360001857,200360410968;200360539068;200360409276;200360597183;200360715934;200360405753;200360401142;200360703323;200360406749;200360544157;200360594152;200150750983;200360437892;200360781745;200680646115;200330922685;200330508627;200360789953;200360577455;200360571236;
201920002444,200920456976;200920586204;200920605906;200920439521;200920440958;200920427234;200920463609;200920602918;200920583544;200920577252;200920635888;200920587428;200920656460;200920620992;200920603210;200920463546;200920665436;200920496860;200920628532;200920680059;
201330004063,200331018100;200330800439;200330622333;200330717532;200330574172;200331059553;200330922994;200330766446;200330800351;200330692510;200330905258;200330566934;200330424563;200330903912;200330510355;200330545925;200330984538;200330858991;200330766960;200330835614;
201330001871,200330842113;200330913485;200330433415;200331036634;200330418930;200330940016;200330830985;200330903515;200330580680;200330767118;200330531390;200330717424;200330737667;200330552807;200330917254;200330896837;200330582659;200330705740;200330813338;200360711736;
201680004570,200680479198;200680646413;200680686653;200680755479;200680778854;200680744871;200680663982;200680623523;200680400511;200680652526;200680779501;200680608261;200680618005;200680555801;200680640275;200680588948;200680592597;200680718764;200680407218;200680730413;
201610003656,200610452506;200610497215;200610493454;200610420743;200610520434;200610516921;200610520609;200610487393;200610521349;200610536957;200610423358;200610531111;200610485306;200610508548;200610536233;200610520875;200610475525;200610497595;200610510532;200610520137;
201680000119,200680465323;200680547591;200680469879;200680488383;200680563268;200680404134;200680418924;200680465165;200680539717;200620765816;200680662326;200680456507;200680624695;200680404999;200680713941;200680727643;200680682036;200680463478;200680749768;200730406490;
201920004729,200920596926;200920520470;200920460975;200920506941;200920432998;200920532509;200920595513;200920426642;200920440286;200920460042;200920610164;200800421706;200920496025;200920613043;200920680377;200920513146;200920663725;200920676957;200920504327;200920606191;
201330001517,200330864847;200330449991;200330687703;200620693415;200620753995;200330920634;200330477482;200330401402;200620718592;200620549736;200620495972;200620687233;200620401525;200330904069;200620576202;200620661644;200620404712;200620536112;200620413045;200620611592;
201920001611,200920401529;200920467471;200920558360;200920605771;200920543149;200920670921;200920626135;200920455582;200920415661;200920491902;200920607441;200920670959;200920535753;200920570316;200920525953;200920444469;200920681746;200920528549;200920492084;200920432801;
201800004824,200800529212;200800522427;200800519082;200800526967;200800405924;200800520648;200800416650;200800501942;200800411776;200800495170;200800432252;200800480417;200800455548;200800417172;200800521405;200800457673;200610528731;200800531317;200800509211;200800449286;
201800004270,200800425378;200800421579;200800404159;200800479338;200800508781;200800515252;200800452170;200800475625;200800484128;200800413079;200800421069;200800514803;200800431228;200800518901;200800452283;200800461972;200800483261;200800524849;200800517558;200800450360;
201920002109,200920461711;200920486249;200920433795;200920603257;200920617301;200920611413;200920530463;200920481920;200920650164;200920457100;200920462732;200920437904;200920418538;200920605380;200920561590;200920518193;200920406773;200920473068;200920672427;200920506615;
201330000984,200620548514;200330878815;200620744803;200360446397;200620636391;200620672110;200330828238;200330627381;200620544793;200360749335;200620441978;200680441476;200330838527;200620537873;200620462164;200680749900;200620611898;200620530716;200360733719;200620717061;
201330002918,200330440395;200330927005;200330969817;200330811961;200330643310;200330509901;200331025414;200330687980;200330771598;200330990970;200330680436;200331029937;200330531933;200330794607;200330472675;200360477113;200360713787;200330658033;200330556936;200360751500;
201680002583,200150722760;200620755374;200680461174;200620768842;200150742676;200620780530;200150481658;200620778200;200150475120;200150647941;200150431054;200150499800;200150405620;200150444948;200150567238;200150613583;200620768495;200330873494;200150570270;200150731837;
201330004818,200620433239;200680772074;200620763212;200330749597;200360458971;200360756021;200620634142;200330486820;200330403119;200330647054;200730469892;200330798502;200330450385;200680659884;200330549075;200360526471;200330530452;200360772433;200360544094;200330982880;
201620003432,200620750438;200620403282;200620733809;200620629912;200620717804;200620579728;200620658949;200620582869;200620604335;200620628487;200620556314;200620707067;200620569545;200620728448;200620729177;200620634531;200620464338;200620661560;200620746416;200620551454;
201620004170,200620463806;200620428088;200620635306;200620738084;200620573859;200620742112;200620774131;200620462566;200620510996;200620627646;200620562691;200620706955;200620750600;200620548234;200620772062;200620551446;200620507892;200620766540;200620466752;200620447319;
201620001852,200620754154;200620536543;200620567270;200620441497;200620568163;200620759804;200620639680;200620430293;200620688888;200620423854;200620721301;200620569325;200620731392;200620609201;200620686748;200620770213;200620684543;200620675528;200620748083;200620504471;
201680003119,200680437647;200680605151;200680493093;200680613194;200680702637;200680783771;200680714095;200680551765;200680495603;200680582889;200680627482;200680624573;200680512242;200680575928;200680721043;200680757376;200680757175;200680694963;200680573662;200680759933;
201680004200,200680579668;200680478640;200680583124;200680735919;200680762920;200680419286;200680428419;200680467889;200680756041;200680502130;200680476123;200680546767;200680450424;200680594358;200680600132;200680755411;200680768102;200680571996;200680593579;200680580742;
201330001213,200331002985;200330451892;200330841345;200330836238;200330880610;200330885375;200330679105;200330962268;200330810391;200330747160;200330702568;200330619581;200330973460;200330880218;200330778859;200330749912;200330969744;200330867646;200330553895;200330583089;
201330001813,200330608588;200331029145;200330586798;200620722767;200330661990;200330733120;200620693503;200620503776;200680420366;200330973748;200330473625;200330762012;200360692871;200330968430;200330887512;200330496155;200330982255;200620441626;200330695784;200620780672;
201330004706,200330651052;200330406739;200330639231;200330488027;200360673272;200330445195;200330945856;200330899744;200331021307;200330768756;200330567479;200330454059;200330931313;200330941554;200330824939;200331008791;200330416275;200330540477;200330495882;200330426476;
201360002085,200620662189;200360622153;200620534114;200330954322;200360602230;200331054532;200620477259;200620624181;200360605517;200360568011;200360591816;200360756790;200360415420;200620698819;200620455987;200360563532;200360639480;200360634181;200360626379;200360720502;
201620004562,200620404839;200620657137;200620683700;200620569554;200620769174;200620523784;200620601161;200620695992;200620524203;200620465496;200620627203;200620676104;200620527017;200620674043;200620408528;200620605428;200620768307;200620660418;200620456074;200620649327;
201680000314,200680649686;200680436714;200680548579;200680470714;200680777606;200680718439;200680519134;200680776794;200680621565;200680471369;200680484602;200680447151;200680675942;200680554809;200680719729;200680659414;200680451917;200680601223;200680528168;200680472698;
201360001206,200360776625;200360522355;200360683472;200360718031;200360715656;200360802215;200360562567;200360416951;200360525656;200360672161;200360761551;200360511060;200360438439;200360648500;200360688306;200330509244;200360641659;200360559458;200360557558;200360455380;
201950003486,200950408673;200950404513;200950662707;200950737494;200950498801;200950449367;200950408548;200950406991;200950451956;200950635850;200950466892;200950547748;200950567486;200950684345;200950738917;200950674808;200950556180;200950516621;200950591437;200950430087;
201620000833,200620778935;200620752888;200620778606;200620461449;200620769179;200620765658;200620773360;200620775676;200620768450;200620745800;200620460549;200620777794;200620755783;200620781076;200620774333;200620756447;200620754374;200620777408;200620753799;200620515424;
201620001126,200620512949;200620453794;200620542931;200620603348;200620465878;200360598619;200360412492;200620453631;200620709913;200620534867;200620408279;200620461122;200620640508;200620690373;200620404341;200620754903;200360424668;200620596980;200360758326;200620516166;
201620000194,200620402523;200620478851;200620419911;200620688461;200620562804;200620550362;200620730794;200620683026;200620601020;200620586658;200620499303;200620404859;200620633736;200620676250;200620576292;200620772547;200620466683;200360689084;200620675494;200620507716;
201330003162,200330776786;200330406911;200360739295;200360559775;200331017344;200360429838;200360658618;200360561091;200330409597;200360547341;200360553747;200360593616;200330924947;200360536388;200330748635;200360616626;200360675849;200330983449;200360634182;200360471244;
201620000587,200620464914;200620487569;200620558450;200620516722;200620407465;200620439892;200620638599;200620616441;200620583441;200620774027;200620665158;200620498007;200620531428;200620758367;200620737555;200620710744;200620618554;200620602276;200620496492;200620634310;
201620001574,200620767130;200620623063;200620484622;200620465524;200620570266;200620544066;200620547157;200620758126;200620741553;200620479255;200620616387;200620414767;200620765378;200620645539;200620711191;200620642935;200620458738;200620560522;200620604859;200620437453;
201360004933,200330625773;200360575284;200330788257;200330536028;200330577536;200360408927;200330418550;200360722333;200360583857;200360405955;200620775576;200330679543;200330877583;200330873299;200330752647;200330482232;200330981714;200331031783;200330912648;200360490737;
201680000271,200680458271;200680705039;200680598694;200680406772;200680500104;200680720706;200680490183;200680485021;200680519349;200680408075;200680488148;200680595201;200680622433;200680669169;200680640765;200680725745;200680659626;200680502134;200680490680;200680698329;
201330001482,200610519700;200920539620;200920462213;200920656944;200610464101;200800405513;200150401056;200150616659;200800418116;200920539413;200150420645;200800473587;200800453433;200920680670;200800522454;200150524121;200150477559;200150709167;200150583733;200330817967;
201330004875,200360458067;200330429582;200330819957;200330623425;200331043323;200360498049;200360448465;200330526176;200330796678;200330517903;200360790796;200330757086;200620650049;200330574563;200330589788;200360780894;200330989338;200330889100;200360716852;200360783123;
201620002156,200620400336;200620769931;200620761824;200620402981;200620754108;200620776645;200620754653;200620754210;200620452837;200620762198;200620460964;200620754222;200620710979;200620402260;200620636104;200620401745;200620479136;200620726378;200620609406;200330869532;
201360004499,200620468101;200620473909;200620405524;200620720392;200620421258;200620402952;200620532504;200620499626;200620570201;200620699762;200620425601;200620724914;200620463793;200620712176;200620554668;200330941568;200620745261;200620747691;200620448149;200620730114;
201920004606,200920484925;200920416046;200920565631;200920464492;200920568174;200920472697;200920427283;200920508791;200920676794;200920588578;200920455642;200920511653;200920567783;200920532657;200920564478;200920669593;200920673099;200920477062;200920629637;200920627863;
201680002541,200610513641;200610478925;200610419139;200610400018;200620700053;200920500750;200800511923;200610400522;200920529008;200610470673;200610497959;200920400506;200680592615;200610512257;200610507575;200610427012;200920574818;200680526412;200680640835;200920588325;
201920000371,200920432184;200920622033;200920402847;200920678511;200920505334;200920441370;200920620475;200920531593;200920402875;200920443588;200920482289;200920648412;200920583729;200920409912;200920613525;200920665414;200920508358;200920453862;200920629009;200920629156;
201950002585,200950409255;200950406668;200950501461;200950400141;200950405812;200950539808;200950402779;200950400647;200950404347;200950580788;200950645755;200950404500;200950423704;200950400736;200950672879;200950403438;200950686059;200950404640;200950404642;200950555160;
201680002749,200680414529;200680775289;200680628847;200680665205;200680521554;200680779061;200680569449;200680508380;200680557213;200680530874;200680710594;200680572801;200680625792;200680413584;200680410457;200680653915;200680649565;200680555666;200680781656;200680632641;
201360001094,200360458185;200360648763;200360750523;200360455943;200360440613;200360682803;200360682382;200360423449;200360663516;200360729353;200360782665;200360466798;200360670597;200360726869;200360413700;200330906212;200360428388;200360650529;200360651922;200360427116;
201360001045,200360486009;200360731207;200360752448;200360416593;200360434507;200360401268;200360708549;200360426843;200360644949;200360569178;200330988742;200360504159;200360483928;200360468222;200330939086;200360424932;200360434925;200360639249;200360709700;200360543415;
201360002007,200360404879;200331054238;200330841691;200330830757;200330768490;200330618416;200330606177;200330832932;200330943651;200330579370;200330812674;200330618137;200330582144;200330788818;200330467419;200330810218;200330581057;200330854159;200330857963;200331047286;
201360002287,200360779729;200360686397;200800464824;200800404259;200800531289;200800425522;200800404186;200360483151;200800452676;200800479178;200800417691;200800499925;200800454622;200360796753;200800441707;200360719483;200800527304;200800501483;200360766990;200330639043;
201150000501,200150580729;200150648959;200150523472;200150640522;200150639876;200150421868;200150405554;200150649067;200150588155;200150728934;200150674487;200150593104;200150616055;200150708578;200150583111;200150409583;200150759898;200150604611;200150663583;200150670801;
201920002514,200920513391;200920545464;200920420716;200920642458;200920616693;200920657464;200920466210;200920442218;200920466218;200920460286;200920592306;200920407886;200920631772;200920448687;200920465428;200920498238;200920497018;200920434240;200920632975;200920411115;
201920002578,200920638920;200920590910;200920631740;200920570818;200920463397;200920518535;200920573215;200920607285;200920401016;200920646072;200920459206;200920640254;200920595626;200920496770;200920421708;200920412385;200920405656;200920463711;200920541310;200920422029;
201680003933,200680423079;200680736342;200680473768;200680710694;200680785585;200680497139;200680754663;200680729344;200680508578;200680744785;200680434869;200680611065;200680521273;200680758075;200680621510;200680578027;200680406006;200680550181;200680425860;200680784288;
201360003530,200330468178;200360682587;200330868875;200331047679;200331030329;200330938528;200330494050;200330766862;200330410851;200330421080;200360606452;200330610594;200330902185;200330595217;200330491433;200330933697;200360650825;200330468122;200360666650;200360732024;
201360002029,200360404626;200360671528;200360526376;200360400871;200360778202;200360400272;200360415650;200620428206;200360603336;200360494109;200360631711;200360595059;200360685827;200360586032;200360466523;200360465844;200620494802;200360489640;200360687609;200360502648;
201920001836,200920643648;200920404782;200920684137;200920547110;200920665588;200920558083;200920468283;200920656581;200920498234;200920608308;200920441013;200920427458;200920687919;200920458539;200920466473;200920413855;200920612562;200920403276;200920686806;200920456070;
201330003265,200620721604;200330439956;200330603483;200620402194;200330978609;200330550493;200360402238;200330851160;200330407798;200360407999;200330546268;200360736705;200330409104;200330570370;200330975637;200330704651;200330605372;200330414106;200330612889;200680640762;
201610000414,200330658150;200800498267;200610536083;200610479110;200610408308;200610523449;200950402575;200920490546;200610483026;200610408883;200610490179;200610485951;200680446243;200610400176;200610425123;200610508109;200610532967;200610415152;200610471749;200610483036;
201610004010,200150498706;200610437534;200610471792;200610477357;200610441228;200610471033;200610496671;200610413506;200610535173;200610495797;200610425953;200610492829;200610411221;200610441487;200610510362;200610532978;200610400767;200610466708;200610415786;200610461090;
201920002958,200920455231;200730430284;200920482001;200920418013;200920429175;200800406389;200800422540;200920488237;200800522998;200920625208;200800489766;200800426653;200920612916;200920528984;200920517397;200800514333;200920430681;200920482745;200800529127;200800407464;
201680002488,200680526801;200680470046;200680693728;200680532644;200680772005;200680504179;200680761442;200680738025;200680456778;200680405262;200680769408;200680753544;200680754926;200680405282;200680458540;200680406328;200680769859;200680400245;200680712035;200680403352;
201680004754,200680401068;200680421877;200680642492;200680406829;200680598519;200680736319;200680546333;200680576566;200680708353;200680405945;200680543744;200680644611;200680604328;200680479701;200680472846;200680517308;200680778818;200680642891;200680719400;200680750939;
201680003218,200680597112;200800453703;200800433983;200800417447;200680707347;200800485818;200800448903;200800455820;200330403114;200800447978;200330557629;200800451648;200800400716;200800420439;200800526321;200800496032;200800480990;200800419225;200330495194;200800408421;
201330002096,200330598884;200330472121;200330967667;200330595493;200330952536;200330549479;200330824246;200330726196;200330767900;200330487883;200330702207;200330714816;200330917778;200330422310;200330983232;200330851983;200330797076;200330514093;200330888028;200330818509;
201680004687,200680725241;200680505238;200680602571;200680588373;200680674695;200680432736;200680593247;200680782992;200680447821;200680546112;200680523744;200680733108;200680691768;200680505163;200680403167;200680607295;200680697854;200680779180;200680747112;200680787897;
201680004790,200150753537;200150404063;200150478701;200150470806;200150643571;200150453951;200150422047;200150481495;200150654244;200150534210;200150481180;200150601896;200680480742;200150732877;200150418526;200150551545;200150592612;200150477773;200150623236;200150748324;
201680000048,200680735048;200680779794;200680680473;200680606205;200680761939;200680400575;200680615773;200680789632;200680407057;200680766820;200680777542;200680537412;200680559556;200680564799;200680659895;200680755791;200680603367;200680706578;200680549219;200680535368;
201800004138,200800525282;200800402660;200800440747;200800511209;200800499560;200800400592;200800511443;200800513588;200800491021;200800513745;200800424494;200800425881;200800475730;200800458359;200800483363;200800498985;200800435011;200800400012;200800528124;200800402248;
201330000175,200330707601;200330559462;200330408589;200330410762;200330462176;200330950001;200330427264;200330447128;200330860851;200330684938;200330810225;200330582576;200330679004;200330763063;200330666786;200330707201;200330405341;200330412034;200330401374;200330404049;
201360001385,200360512374;200360664372;200360654235;200360695427;200360479635;200360424063;200360648865;200360461147;200360625268;200360528576;200360489803;200360501972;200360553819;200360441837;200330519486;200360460436;200360552350;200360553755;200360524796;200360605248;
201150000964,200150605670;200150518642;200150626479;200150638534;200150566651;200150584346;200150745792;200150572622;200150627634;200150653823;200150434277;200150448830;200360628037;200150584517;200150518024;200150453124;200150756704;200150436227;200150612614;200150598505;
201620003553,200620596390;200620539307;200620688932;200620441684;200620768535;200620419570;200620533893;200620586078;200620766917;200620776492;200620747243;200620660449;200620532096;200620629076;200620629022;200620554596;200620774234;200620412118;200620508534;200620679503;
201730003538,200730509028;200730490473;200730489651;200730426862;200730476239;200730481323;200730519796;200730516623;200730487743;200730462204;200730413575;200730511730;200730520002;200730463201;200730510938;200730418697;200730444006;200730477036;200730443066;200730493006;
201800003934,200800467432;200800432572;200610467850;200610476593;200800492467;200610418383;200610403008;200610435576;200610431676;200610472187;200610480585;200610509330;200610407515;200610429646;200610503623;200610450720;200800409329;200610451032;200610509462;200800480814;
201330004755,200330996682;200331028816;200330406442;200330908246;200330688216;200330760470;200330848612;200330521126;200330663297;200330646948;200330833363;200330665636;200330767428;200330428041;200330898231;200330421977;200330933218;200330753119;200330849532;200330670635;
201360004328,200360743082;200360527771;200360597023;200360539278;200360668662;200360512755;200360628767;200360678207;200360764425;200360707373;200360583777;200360660464;200360636010;200360736071;200360778888;200360521295;200360422240;200360602795;200360447785;200360763699;
201680002016,200680512060;200680688513;200680762496;200680417087;200680583263;200680514054;200680611024;200680482212;200680607540;200680589404;200680745324;200680549724;200680644150;200680610069;200680571617;200680773698;200680650166;200680627482;200680481372;200680758843;
201680001963,200950719408;200680437804;200680529257;200680420220;200680749768;200680535556;200680626917;200680429631;200680654389;200680680210;200950410106;200680778918;200680436539;200680535496;200680669799;200680446097;200680674593;200680698962;200680648335;200330764400;
201800003339,200800511981;200800522044;200920644521;200800518268;200920647878;200800514669;200920653280;200800497016;200800450982;200920664566;200800435118;200920583390;200920475564;200920651435;200920430836;200920689126;200800451903;200800492967;200920642388;200920646677;
201330004361,200330806244;200330851950;200330505022;200360401649;200331055316;200330985634;200330464274;200330855471;200330498027;200331033813;200360409860;200360474213;200330625817;200330618494;200360400894;200330579958;200330755260;200360760101;200330870020;200330819329;
201730001746,200730451238;200730502804;200730437072;200730410865;200730488678;200730516152;200730480262;200730447968;200730508363;200730514223;200730518218;200730445913;200730421485;200730500292;200730455340;200730499716;200730411437;200730515057;200730419643;200730455621;
201620004140,200620650151;200620727176;200620571714;200620677519;200620401991;200620629542;200620400825;200620733628;200360682142;200620684478;200620490494;200620760894;200620668039;200620477932;200620650594;200620470845;200620459222;200620702370;200620750069;200620400460;
201920002806,200920513848;200920479633;200920410116;200920638764;200920441715;200920632456;200920618134;200920462940;200920434115;200920536278;200920597862;200920677230;200920654889;200920444365;200920447835;200920596208;200920432568;200920419135;200920655929;200920598255;
201610002349,200610526110;200610533040;200610517138;200610535489;200610532420;200150410423;200610432041;200610443770;200610420169;200150407100;200610527924;200610446111;200610466815;200610488397;200610409629;200150660109;200610404099;200610501278;200150721598;200150578689;
201150001474,200150552314;200920604842;200150664232;200150541211;200150627127;200150408115;200150642600;200150696987;200150475526;200150469470;200150411730;200150618485;200150758927;200150469135;200150746954;200150493920;200150420221;200150589266;200150670479;200150615307;
201680000204,200680779039;200680666069;200680495538;200680769547;200680598631;200680671032;200680741928;200680404888;200680539438;200680735074;200680569093;200680624940;200680426701;200680402014;200680569867;200680701530;200680697882;200680727813;200680453477;200680774298;
201950002794,200950705257;200330859582;200330694106;200950727490;200950627960;200950469784;200950518709;200680412593;200950739892;200150724133;200950641166;200950473602;200950528266;200950517394;200950640248;200950670452;200950707308;200950466073;200950510518;200330415690;
201620001025,200620743214;200620518954;200620605556;200620585356;200620406427;200620623562;200620547187;200620444689;200620627581;200620637088;200620586247;200620489680;200620558285;200620499365;200620430442;200620505654;200620598221;200620570272;200620772565;200620522312;
201150001110,200150673058;200150539107;200150649067;200150723291;200150439501;200150444353;200150678574;200150424803;200150402812;200150653065;200150556574;200150582231;200150582356;200150560770;200150466598;200150541808;200150651830;200150563570;200150425548;200150679373;
201620004557,200330992088;200620672476;200620761392;200620517682;200620753065;200620772577;200620695897;200620564576;200620721044;200620639645;200620667258;200620723878;200620411399;200620488362;200620776808;200950490162;200620488009;200620594583;200620694029;200620703704;
201330001772,200331057794;200330578892;200330933004;200330678976;200331040100;200330455211;200330830234;200330736893;200330404960;200330416631;200330622320;200950594975;200330859955;200330414989;200330953846;200330786268;200330600912;200330413943;200330956948;200330496947;
201330003431,200331058293;200330547760;200330644866;200330509750;200330773990;200330787063;200330550603;200330512322;200330437153;200331052230;200330768787;200330681768;200330940310;200330734009;200331019211;200330945069;200331020208;200330651285;200330896850;200330923081;
201330000770,200330992774;200331036465;200330724192;200330874043;200330940605;200330891040;200330910048;200330471502;200330599493;200330843039;200330849634;200330677306;200330842320;200330523417;200330537936;200330686724;200330609332;200330565172;200330549548;200331023553;
201800004310,200800505773;200800441161;200800402110;200800496616;200800514727;200800470638;200800441596;200800512129;200800454396;200800504602;200800418700;200800483741;200800487336;200800489351;200800419295;200800403059;200800488381;200800477017;200800517768;200800417785;
201800004797,200800411313;200800439928;200800485324;200800424230;200800454999;200800409907;200800510032;200800424781;200800423352;200800469270;200800409860;200800525593;200800465777;200800434115;200800505815;200800453241;200800414485;200800474471;200800521807;200800465649;
201330003099,200330464655;200330578617;200330951415;200330929723;200330713383;200330830407;200330550390;200330593198;200330981961;200330793906;200330674157;200330432646;200331028353;200330902602;200330626216;200330453433;200360619408;200330734764;200360711958;200360746448;
201680000142,200680643063;200150428000;200680545656;200680672365;200680601578;200680566303;200680461096;200680552610;200680779494;200610504841;200680521274;200680445198;200680648479;200610463779;200680474695;200680713315;200680546743;200680584960;200680517772;200150437030;
201950004456,200150486912;200150675286;200150683403;200150687266;200950617887;200330888926;200330873502;200150758411;200150592619;200150484067;200150606089;200620722796;200680456922;200150412591;200150733211;200950474858;200950410313;200150667244;200150699724;200360604818;
