201620001655,200620480217;200620448201;200620438080;200620420027;200620768662;200620406358;200620455490;200620407847;200620642049;200620400377;200620455360;200620485470;200620738704;200620630030;200620503266;200620483939;200620498053;200620717595;200620730609;200620592579;200620773918;200620709962;200620771131;200620753752;200620753597;200620716752;200620680904;200620753706;
201620001219,200620444695;200620644541;200620469858;200620405624;200620401828;200620401204;200620504481;200620534370;200620403782;200620409091;200620405518;200620606142;200620402635;200620404886;200620400690;200620403111;200620528488;200620616539;200620406854;200620752312;200620714331;200620402922;200620400520;200620682504;200620405315;200620405081;200620403560;200620403845;200620404927;200620400159;200620564593;200620557540;200620501234;200620400924;200620460159;200620401670;200620401019;200620478831;200620405755;200620444753;200620401536;200620406674;200620400437;200620404921;200620545822;200620404813;200620406449;200620403423;200620400175;200620406237;200620406396;200620565011;200620406334;200620601958;200620401769;200620403444;200620401368;200620702389;200620400590;200620404801;200620621682;200620403715;200620679039;200620405399;200620692200;200620523681;200620402670;200620652132;200620400607;200620633708;200620400097;200620673879;200620402919;200620743621;200620404452;200620402035;200620406768;200620406441;200620404857;200620404053;200620648470;200620405251;200620400922;200620401458;
201360004040,200360409043;200360403339;200360688264;200360748846;200360400245;200360402828;200360407267;200360710608;200360411577;200360402870;200360463413;200360402564;200360410899;200360402262;200360679373;200360646218;200360669417;200360764204;200360537358;200360445585;200360409105;200360669458;200360404904;200360758833;200360756746;200360659935;200360746235;200360400369;200360636410;200360406860;200360660554;200360762727;200360405355;200360406443;200360466813;200360747999;200360408874;200360502288;200360475046;200360409559;200360710516;200360739058;200360553808;200360411951;200360616805;200360407695;200360611576;200360525277;200360447016;200360442797;200360685340;200360623046;200360486638;
201950002739,200950711890;200950652386;200950413574;200950678244;200950604692;200950576052;200950580644;200950486275;200950753129;200950567181;200950436387;200950553888;200950421667;200950734878;200950749012;200950644702;200950454589;200950459989;200950407641;200950485327;200950514418;
201950003785,200950409206;200950454437;200950734062;200950460115;200950569108;200950620259;200950405057;200950573875;200950406045;200950421826;200950456165;200950403961;200950408400;200950691051;200950728458;200950406747;200950737793;200950402040;200950678265;200950403440;200950748116;200950401373;200950491095;200950408454;
201920000656,200920455962;200920676816;200920407762;200920490651;200920454210;200920467934;200920511297;200920620031;200920459884;200920613870;200920423426;200920688308;200920439024;200920633616;200920544627;200920584054;200920544589;200920523070;200920496892;200920530093;200920534605;200920571017;200920595558;200920655483;200920477949;200920493572;200920443470;200920429447;200920569929;200920591769;200920526811;200920470362;200920446876;200920421336;200920478357;200920655393;200920467198;200920676207;200920553053;200920548106;200920664102;200920419745;200920552005;200920589010;200920496718;200920659313;200920519376;200920549486;200920503175;200920435841;200920555025;200920619399;200920639531;200920585976;200920442250;200920641590;200920532907;200920683755;200920442935;200920516321;200920484829;200920642755;200920617602;200920538810;200920572138;200920512267;200920450261;200920539528;200920599500;200920533708;200920650286;200920549863;200920608377;200920640596;200920651206;200920451927;200920527089;200920511466;200920594531;200920403833;200920490687;200920444300;200920630117;200920629656;200920558073;200920643750;200920532589;200920582354;200920468146;200920526804;200920518659;200920559798;200920649177;200920656791;200920618431;200920562898;200920416413;200920616445;200920433682;200920442084;200920405935;200920657324;200920476284;200920554893;200920505627;200920546401;200920617103;200920532500;200920535823;200920481601;200920546217;200920535715;200920541340;200920443278;200920666932;200920491562;200920461162;200920676274;200920546279;200920434656;200920654864;200920583238;200920685301;200920618146;200920409706;200920537945;200920466791;200920684738;200920651784;200920581396;200920455395;200920681587;200920673588;200920405855;200920551152;200920509527;200920561185;200920630638;200920643587;200920635671;200920631759;200920681767;200920602481;200920513764;
201950001676,200950481984;200950400023;200950679124;200950587510;200950613868;200950410553;200950408471;200950621277;200950744233;200950470204;200950538554;200950405662;200950401061;200950562451;200950723805;200950578511;200950405617;200950519813;200950723882;200950406061;200950493021;200950409138;200950405189;200950408458;200950401463;200950400304;200950745999;200950410455;200950408354;200950408588;200950543924;200950773604;200950672477;200950496667;200950410195;200950405214;200950510381;200950402130;200950536425;200950428443;200950403471;200950404510;200950405647;200950402651;200950500047;200950405849;200950407036;200950403591;200950421386;200950404686;200950562235;200950434785;200950551459;200950567606;200950681343;200950725059;200950741549;200950719278;200950646271;200950638140;200950403543;200950401024;200950752356;200950593220;200950404052;200950408164;200950401778;200950730306;200950600970;200950512349;200950400547;200950706666;200950408543;200950407959;200950717573;200950401156;200950409462;200950400918;200950402715;200950550793;200950404679;200950401664;200950707475;200950401019;
201920003961,200920476237;200920573556;200920665716;200920608278;200920538937;200920624148;200920650459;200920522047;200920495483;200920615289;200920557456;200920470913;200920459954;200920491964;200920571465;200920569066;200920447329;200920511386;200920619290;200920670058;200920579489;200920429439;200920562570;200920509633;200920625769;200920600712;200920580765;200920495724;200920485655;200920664166;200920579477;200920617427;200920598178;200920412033;200920443678;200920422815;200920575535;200920584671;200920419175;200920483250;200920629404;200920432998;200920508041;200920589019;200920582501;200920581850;
201620004398,200620404746;200620404405;200620405760;200620406538;200620769804;200620403254;200620697820;200620672107;200620405492;200620400789;200620425505;200620406893;200620401920;200620405890;200620754326;200620402777;200620400540;200620417993;200620762248;200620776544;200620561540;200620400201;200620404741;200620718122;200620644342;200620487186;200620467783;200620406005;200620736281;200620405904;200620404495;200620780563;200620753853;200620465234;200620686502;200620405692;200620754125;200620753961;200620406917;200620673362;200620630429;200620405934;200620404909;200620402168;200620769351;200620750523;200620402065;200620401798;200620753612;200620609869;200620754123;200620401597;200620475682;200620400464;200620754115;200620754278;200620400770;200620656418;200620404662;200620405369;200620401413;200620635319;
201330004891,200330416135;200331059283;200330401797;200330693177;200330413175;200330448100;200330413911;200330642113;200330533026;200330410639;200330411974;200330413846;200330413495;200330406262;200330405891;200330409307;200330983478;200330621411;200330412307;200330779088;200330519353;200330727532;200330573443;200330400082;200330428760;200330400140;200330415282;200330467153;200330583666;200331059011;200330485081;200330407091;200330584270;200330412859;200330485198;200330438906;200330989300;200330712306;200331005277;200330602985;200330499166;200330410385;200331042613;200330769555;200330722928;200330829376;
201950000861,200950729184;200950745946;200950665221;200950710415;200950509953;200950679416;200950552159;200950547529;200950707116;200950448732;200950458287;200950713805;200950678282;200950765952;200950426704;200950625133;200950634262;200950574576;200950672679;200950740679;200950587238;200950454949;200950670684;200950468138;200950421537;200950676520;200950504560;200950747206;200950543690;200950544181;200950510232;200950655231;200950684617;200950628781;200950514209;200950551795;200950443925;200950502815;200950675996;200950602450;200950495884;200950541620;200950456190;200950670746;200950737698;200950461203;200950668841;200950519683;200950722654;200950760025;200950735421;200950427731;200950641929;200950595008;200950714066;200950783264;200950779807;200950491521;200950706632;200950780332;200950532168;200950540898;200950508470;200950730873;200950424980;200950500993;200950516647;200950439851;
201610000681,200610476866;200610498546;200610441436;200610416853;200610442283;200610445901;200610502116;200610521895;200610477723;200610424132;200610527898;200610488564;200610406579;200610516244;200610426903;200610471803;200610493860;200610519546;200610516470;200610535021;200610428206;200610464942;200610432555;200610518920;200610421680;200610508597;200610421264;200610517941;200610517346;200610534305;200610426599;200610527349;200610408898;200610403573;200610495502;200610520736;200610466101;200610465023;200610451355;200610523161;200610429628;200610471176;200610454480;200610424728;200610514067;200610407186;200610536686;200610507137;200610535188;
201920001859,200920682901;200920470666;200920677608;200920583322;200920632926;200920615958;200920464806;200920590597;200920516749;200920406947;200920583723;200920606766;200920537516;200920449154;200920597643;200920678537;200920480561;200920616063;200920638528;200920677055;200920641112;200920512827;200920662464;200920682721;200920500022;200920655195;200920654937;200920552736;200920455099;200920651107;200920466490;200920401513;200920622972;200920666287;200920462445;200920657037;200920466084;200920521587;200920613792;200920469843;200920527952;200920514839;200920634033;200920465345;200920593964;200920599512;200920580523;200920651974;200920655188;200920499154;200920642104;200920609377;200920607116;200920668705;200920620366;200920649273;200920675273;200920644666;200920652406;200920460783;200920658252;200920434620;200920433397;200920641310;200920511755;200920672050;200920570177;200920623727;200920666546;200920644509;200920576142;200920645133;200920641311;200920639896;200920465591;200920638271;200920602561;200920670381;200920660614;
201360003166,200360447726;200360426672;200360411121;200360732261;200360412625;200360408845;200360400016;200360458334;200360401980;200360408831;200360412493;200360410140;200360555086;200360677899;200360408672;200360688109;200360429864;200360410644;200360404717;200360548254;200360411480;200360404407;200360400229;200360521907;200360409439;200360412655;200360463743;200360407605;200360441818;200360403693;200360400044;200360410771;200360546932;
201800001195,200800513396;200800509645;200800424666;200800520386;200800520459;200800523092;200800403622;200800523039;200800480640;200800445736;200800523746;200800508993;200800433424;200800513632;200800524193;200800526768;200800406722;200800517140;200800475956;200800421725;200800516013;200800508050;200800528596;200800404162;200800524887;200800402112;200800413934;200800441550;200800531714;200800523064;200800434506;200800440588;200800454677;200800509398;200800520177;200800524978;200800453248;200800436560;200800516210;200800445866;200800510457;200800529724;200800424448;200800514273;200800458333;200800416106;200800458292;200800530492;200800514152;200800468221;200800512556;200800468650;200800514432;200800504075;200800514988;200800511059;200800508976;200800517284;200800418923;200800529026;200800457076;200800413525;200800517159;200800422100;200800521031;200800485110;200800522546;200800521741;200800413945;200800516014;200800431726;200800451221;200800441591;200800500525;200800526783;200800453784;200800410327;200800528884;200800521933;200800402915;200800495468;200800530298;200800490641;200800513624;200800520863;200800509420;200800474333;200800452498;200800516261;200800526803;200800519014;200800445879;200800520157;200800482335;200800529930;200800516474;200800507989;200800458453;200800531335;200800521808;200800519046;200800502873;200800521703;
201330002391,200331003109;200330591818;200330509382;200330942321;200330965613;200330575067;200330816634;200330590907;200330581645;200330851227;200330572683;200330786284;200330639524;200330631559;200330678675;200330418149;200330425221;200330934027;200330905281;200330491525;200330755347;200330711577;200330876447;200330424038;200330893248;200330617577;200330931051;200330427208;200330727045;200330456390;200330455642;200330753669;200330952000;200330527462;200330969752;200331022632;200330557972;200330550128;200330821706;200330953659;200330412430;200330897065;200330515848;200331006381;200331014134;200330929328;200330470308;200330720106;200330999240;200330515431;200330955517;200330763243;200330523048;200330441406;200330924191;200330478573;200330738127;200330488070;200330935462;200330735839;200330515131;200330626505;200330934641;200330748823;200330442680;200330996176;200330404539;200330693266;200330531289;200330489323;200331007005;200330487074;200330634609;200330680291;200330610750;200330593428;200330899852;200330554674;200330944849;200330516465;200330448848;200330625099;200330717616;200330441063;200330518634;200330867761;200330444576;200330438985;200330749329;200330568968;200330985008;200330552044;200330463865;200330832066;200330732708;200330508026;200330701560;200330570562;200330876794;200330978764;200330434656;200330751934;200330643242;200330741507;200330806911;200330669943;200330629205;200330656909;200330877759;200330864673;200330708840;200330716854;200330559289;200330801354;200330990890;200330892236;200330877557;200330927297;200330444654;200330582532;200330597395;200330901414;200330920224;200330470670;200330893522;200330897914;200330764912;200330611882;200330592161;200330932675;200330756179;200330493301;200330992214;200330464105;200330982498;200330971735;200330907833;200330561586;200331015913;200330900135;200330780221;200330798520;200330432617;200330894647;200330973472;200330568115;200330683516;200330786596;200330879714;200331027567;200330972088;200330702718;200330929176;200330641173;200330976735;200330971947;200330587398;200330827398;200330759796;200330856595;200330844110;200330597882;200330660961;200330836527;200330630907;200330795766;200330635250;200330892943;200330665572;200330485127;200330655467;200330672441;200331017283;200330531129;200330890197;200330675852;200330512597;200330725485;200331002826;200330775143;200330879337;200330475756;200330728396;200331018326;200330975460;200330709009;200330896045;200330826914;200330497466;200330757011;200330514793;200330486561;200330435114;200330968752;200330847203;200330835007;200330537276;200330617598;200330947122;200330528058;200330987044;200330853139;200330707040;200330677157;200331017753;200330870097;200330963921;200330857006;200330555890;200330708036;200330659533;200330677685;200330518936;200330444175;200330555882;200330927313;200330514409;200330700234;200330775824;200330468266;200330707396;200330562340;200330851554;200330763077;200331004674;200330744167;200330514804;200330835872;200330580021;200330410980;200330770760;200330868843;200330528867;200330641714;200330648606;200330720827;200330658892;200330854459;200330782032;200330692719;200330536995;200330439416;200330446943;200330540418;
201680004090,200680560185;200680701692;200680702789;200680672246;200680400319;200680707559;200680661417;200680678315;200680538187;200680564747;200680421040;200680563491;200680550175;200680734002;200680452535;200680453972;200680436747;200680645612;200680645830;200680694251;200680513789;200680436301;200680509436;200680783304;200680704897;200680727986;200680617852;200680696009;200680701453;200680604234;200680722201;200680403482;200680654796;200680648023;200680540263;200680612754;200680417390;200680663605;200680423703;200680488346;200680728995;200680577931;
201920001495,200920410148;200920626412;200920447934;200920660361;200920531695;200920456037;200920403718;200920669877;200920687428;200920457197;200920482327;200920491897;200920648263;200920547287;200920689138;200920532556;200920598535;200920659378;200920662098;200920644262;200920685082;200920669803;
201330003781,200330506707;200330412496;200330798041;200331022040;200330579997;200330405774;200330634181;200330890070;200330404542;200330412449;200330402634;200330407320;200330727865;200330966225;200331025662;200330986822;200330942240;200330400869;200330820960;200331024912;200330406015;200330441150;200330410407;200330730095;200331028125;200330400849;200330406633;200330781566;200330481373;
201950001958,200950661407;200950554501;200950574812;200950632611;200950549072;200950724620;200950481051;200950462437;200950522824;200950740922;200950606283;200950484513;200950496955;200950665926;200950479443;200950600114;200950662290;200950566400;200950419365;200950487374;200950698030;
201950001417,200950407569;200950407875;200950406044;200950405742;200950409885;200950405320;200950408223;200950406729;200950407432;200950403698;200950403555;200950713493;200950401943;200950406307;200950709846;200950722738;200950728654;200950409042;200950408274;200950403568;200950404095;200950598577;200950407984;200950406030;200950407866;200950400526;200950404972;200950408090;200950409216;200950401167;200950407141;200950680351;200950750464;200950402386;200950488579;200950409186;200950404376;200950406380;200950402761;200950406459;200950737038;200950726000;200950561509;200950745387;
201950002015,200950723997;200950403550;200950407110;200950406965;200950407159;200950407766;200950447974;200950406554;200950408031;200950406221;200950402322;200950658295;200950482383;200950621243;200950460538;200950746693;200950407823;200950508378;200950401056;200950407395;200950715821;200950408931;200950514468;200950631089;200950400690;200950539938;200950668369;200950518951;200950402463;200950401264;200950403736;200950616165;200950513950;200950504756;200950400993;200950402892;200950403427;200950410050;200950412913;200950402167;200950611382;200950401289;200950405402;200950410551;200950404155;200950407510;200950688746;200950403594;200950556304;200950406651;200950404558;200950708269;200950410595;200950410534;200950445560;200950408698;200950400371;200950408240;200950410742;200950400011;200950407578;200950554592;200950468200;200950405902;200950408528;200950635472;200950403658;200950403929;200950408296;200950408568;200950403784;200950555526;200950430148;200950553906;200950401410;200950720164;200950630904;200950461885;200950748834;200950400139;200950428250;200950404731;200950567348;200950681650;200950408432;200950405407;200950402973;200950404313;200950408920;200950406450;200950401616;200950403164;200950733371;200950736913;200950687002;200950472590;200950410906;200950409282;200950404737;200950627707;200950409250;200950404733;200950710344;200950412555;200950401604;200950405555;200950403442;200950530240;200950403612;200950401046;200950516332;200950400218;200950404396;200950572438;200950402491;200950406125;200950682976;200950567103;200950518783;200950401085;200950475934;200950401936;200950406021;200950712964;200950479081;200950408602;200950438876;200950706125;200950458253;200950410714;200950436106;200950414744;200950409541;200950402803;200950401801;200950501213;200950404415;200950405670;200950401510;200950406756;200950407833;200950631088;200950729258;200950407905;200950400105;200950438458;200950647068;200950402213;200950553580;200950408909;200950611099;200950409629;200950403445;200950408000;200950406603;200950409399;200950518425;200950615459;200950402765;200950405537;200950624181;200950409271;200950407564;200950447415;200950401469;200950407077;200950418261;200950750061;200950686966;200950406655;200950409790;200950406330;200950517127;200950400623;200950407107;200950405759;200950590629;200950405590;200950410828;200950700015;200950409564;200950409128;200950596611;200950458245;200950741890;200950408549;200950520728;200950721378;200950409960;200950404749;200950407489;200950659039;200950637289;200950740451;200950408160;200950403363;200950434666;200950400402;200950442119;200950742972;200950406512;200950732285;200950408738;200950403343;200950708071;200950407123;200950408479;200950406344;200950598592;200950402485;200950400232;200950406159;200950408688;200950728986;200950402188;200950402624;200950504578;200950700070;200950503857;200950638771;200950750044;200950671014;200950404969;200950584569;200950406509;200950401512;200950403398;200950410876;200950404576;200950411399;200950407979;200950404022;200950404349;200950407734;200950408695;200950406180;200950670268;200950711885;200950426621;200950401486;200950402991;200950421719;200950401859;200950405835;200950667876;200950400705;200950560716;200950408149;200950686926;200950402733;200950478298;200950602937;200950737192;200950406575;200950401797;200950407013;200950406610;200950663829;200950635970;200950403256;200950725452;200950404837;200950456428;200950402517;200950404605;200950406265;200950406727;200950683839;200950403118;200950606515;200950735564;200950710914;200950733733;200950404738;200950404869;200950676647;200950404128;200950614517;200950407554;200950403735;200950403239;200950402542;200950749216;200950719586;200950529394;200950401672;200950409655;200950424651;200950410565;200950406498;200950406261;200950409022;200950408081;200950649573;200950407726;200950410091;200950410847;200950401204;200950708907;200950405514;200950408257;200950406980;200950614110;200950515293;200950409106;200950743152;200950405513;200950555399;200950697100;200950406845;200950401721;200950404093;200950409497;
201360001857,200360400955;200360675059;200360622139;200360402080;200360562675;200360400642;200360411963;200360589252;200360406170;200360412715;200360410568;200360706424;200360410968;200360657210;200360641849;200360409276;200360401142;200360432862;200360660104;200360759088;200360675774;200360407970;200360484795;200360408427;200360742485;200360401567;200360577455;200360545750;200360475474;200360772335;200360594152;200360400298;200360680628;200360658575;200360409591;200360407025;200360610469;200360400907;200360475752;200360544157;200360508379;200360403468;200360573266;200360452123;200360505766;200360412223;200360401326;200360606534;200360435708;200360407967;200360412831;200360406879;200360561827;200360405800;200360624329;200360412703;200360571236;200360412028;200360404103;200360617625;200360411989;200360498701;200360559586;200360451085;200360697028;200360479180;200360659351;200360725072;
201920002444,200920401492;200920581369;200920587352;200920637411;200920545591;200920571157;200920580098;200920462618;200920631352;200920628532;200920444939;200920551243;200920632860;200920498722;200920543162;200920443710;200920554079;200920403219;200920634219;200920631854;200920504998;200920570778;200920415132;200920605906;200920464921;200920635888;200920617722;200920460318;200920625716;200920466038;200920567479;200920508676;200920591565;200920607851;200920404995;200920464784;200920440971;200920425809;200920600589;200920402896;200920523898;200920510921;200920474112;200920403398;200920551887;200920507462;200920532919;200920628722;200920404292;200920447216;200920548015;200920549783;200920483892;200920537690;200920550776;200920400922;200920456788;200920492773;200920475051;200920401428;200920493408;200920518840;200920501171;200920404584;200920418253;200920533846;200920404517;200920500604;200920458855;200920596905;200920490339;200920435473;200920633813;200920503861;200920401393;200920429487;200920481099;200920607161;200920421571;200920537432;200920532192;200920573014;200920464390;200920630045;200920635910;200920540561;200920481738;200920583544;
201330004063,200330892784;200330470943;200330629218;200331002298;200330409967;200330413661;200330709882;200330404622;200330525557;200330947966;200330803237;200330722185;200330804075;200330997278;200330407978;200330493907;200330963810;200330410018;200331003123;200331024371;200331023690;200330517653;200330806452;200330616731;200330759378;200330910956;200330728848;200330831156;200331004361;200330464387;200331002295;200330986029;200330404381;200331018377;200330475737;200330786748;200330732186;200330930282;200331018822;200330794318;200330409728;200330405930;
